,Max Topic,Text
654,64,"'President-elect Donald J. Trump today announced his intent to nominate Steven Mnuchin, Wilbur Ross & Todd RickettsÅc "
655,48,"Hillary Clinton's Campaign Continues To Make False Claims About Foundation Disclosure: 
https://t.co/zhkEfUouHH"
656,28,"""@Ausbiz:  RECORD 14 million primary votes/beat 16 opponents/financed own campaign. You will be a great POTUS & #MakeAmericaGreatAgain"""
657,25,I will be interviewed on @foxandfriends at 7:00 A.M.
658,9,Millions of dollars being spent on false TV ads by special interest groups who own Rubio &amp; Cruz.When you see them think of your puppet POLS
659,70,"""@Cam: Reports are RNC has received +1 million postcards so far! If I get more info on ## I'll post @AnnCoulter https://t.co/yhyWihDdMq"""
660,6,My team of deplorables will be managing my Twitter account for this evenings debate. Tune in! #DebateNight #TrumpPence16
661,53,"""@thecybermenace: @realDonaldTrump Donald Trump hit one out of the ballpark in Lowell, MA tonight"""
662,88,President Obama refuses to answer question about Iran terror funding.  I won't dodge questions as your President. 
663,21,Thank you Rep. Collins! #Trump2016 
664,53,"RT @SarahPalinUSA: Trading in the beautiful snow of Iowa for the red dirt of Oklahoma as planned, despite what the media is try's no... httÅc"
665,28,"It is amazing how often I am right, only to be criticized by the media. Illegal immigration, take the oil, build the wall, Muslims, NATO!"
666,60,"As President, I WILL fix this rigged system and only answer to YOU, the American people! "
667,26,THANK YOU IOWA! #ThankYouTour2016 
668,37,Hawaii: 
669,50,"Thank you for joining me this afternoon, New Hampshire! Will be back soon. #FollowTheMoney Speech transcript:Åc "
670,49,"For the great people of Iowa, find your #IACaucus location at https://t.co/3KWOl20zMm. So important to vote! #MakeAmericaGreatAgain"
671,46,Why did Mitt Romney BEG me for my endorsement four years ago?
672,12,#Trump360 Watch this 360 video of my speech last night at Trump Tower- https://t.co/2YT2Kxly9t
673,73,"RESPONSE TO THE LIES OF SENATOR CRUZ: https://t.co/9PGo56YTqt
#Trump2016 #VoteTrumpSC"
674,43,MAKE AMERICA GREAT AGAIN! 
675,96,The Club For Growth said in their ad that 465 delegates (Cruz) plus 143 delegates (Kasich) is more than my 739 delegates. Try again!
676,48,"Crooked Hillary Clinton lied to the FBI and to the people of our country. She is sooooo guilty. But watch, her time will come!"
677,9,"After spending $89 million, @JebBush is at the bottom of the barrel in polls. He is ashamed to use the name ""Bush"" in ads. Low energy guy!"
678,53,"'ICE OFFICERS WARN HILLARY IMMIGRATION PLAN WILL UNLEASH GANGS, CARTELS &amp; DRUG VIOLENCE NATIONWIDE'Åc https://t.co/09aSrBwQrv"
679,77,Is it possible for @megynkelly to cover anyone but Donald Trump on her terrible show. She totally misrepresents my words and positions! BAD.
680,10,"""@BornToBeGOP: @realDonaldTrump No sleep for the #TrumpTrain!"""
681,18,"Wow, two candidates called last night and said they want to go to my event tonight at Drake University."
682,38,Pocahontas bombed last night! Sad to watch.
683,58,"Wow, new polls just came out from @CNN   Great numbers, especially after total media hit job. Leading Ohio 48 - 44."
684,21,Thank you Nevada! #AmericaFirst #MakeAmericaGreatAgain  
685,32,RT @realDonaldTrump: HAPPY 241st BIRTHDAY to the @USArmy! THANK YOU! https://t.co/mXsxkfcstC
686,93,Who did the House Task Force on Urgent Fiscal Issues call- when America needed HELP?  
687,20,"My statement on NATO being obsolete and disproportionately too expensive (and unfair) for the U.S. are now, finally, receiving plaudits!"
688,82,#MakeAmericaGreatAgain #ImWithYou 
689,67,"""@MarkHalperin: My debate report card: Christie A-, Trump A-, Bush B+, Kasich B+, Cruz B, Carson C, Rubio D. Full report cards here."
690,99,"Bernie Sanders says that Hillary Clinton is unqualified to be president. Based on her decision making ability, I can go along with that!"
691,10,"Just finished a press conference in Trump Tower wherein I gave information on which VETERANS groups got the $5,600,000 that I raised/gave!"
692,30,It never ends!  https://t.co/vdErsfh5H6
693,3,"After @TrumpScotland, I will visit @TrumpDoonbeg in Ireland, the magnificent resort fronting on the Atlantic Ocean."
694,48,The polls are close so Crooked Hillary is getting out of bed and will campaign tomorrow.Why did she hammer 13 devices and acid-wash e-mails?
695,1,#ObamacareFail #HillarycareFail https://t.co/gaXOWVI0Xa
696,20,"""@wdct8110: @realDonaldTrump We love you Donald ! Finally someone who actually cares about us .. !! https://t.co/BKoQu1mm4A"""
697,25,Will be interviewed by @SeanHannity on @FoxNews tonight at 10pm from Pennsylvania. Enjoy! #Trump2016 https://t.co/8IJ40zKS90
698,74,"Tomorrow!  Las Vegas, NV- 11a: "
699,8,"RT @TeamTrump: Quite simply, @HillaryClinton mistreats women. #BigLeagueTruth #Debate2016 "
700,78,I was never a fan of Colin Powell after his weak understanding of weapons of mass destruction in Iraq = disaster. We can do much better!
701,45,Thank you for your interest & support during last nights #GOPDebate! #IACaucus finder: 
702,46,"Really sad that Republicans would allow themselves to be used in a Clinton ad. Lindsey Graham, Romney, Flake, Sass. SUPREME COURT, REMEMBER!"
703,58,"The just out USA Today National Poll, where I lead by big numbers, shows that in a head to head matchup, I beat both Hillary and Bernie."
704,15,".@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!"
705,64,"It is being reported by virtually everyone, and is a fact,  that the media pile on against me is the worst in American political history!"
706,50,The @SenTedCruz endorsement was a wonderful surprise. I greatly appreciate his support! We will have a tremendous victory on November 8th.
707,19,"""@rlbenney: @realDonaldTrump You did great and showed courage going to Burlington. No other GOP candidate would do what you did tonight!"""
708,82,#Imwithyou 
709,53,I believe in #AmericaFirst and that means FAMILY FIRST! My childcare plan reflects the needs of modern working-clasÅc https://t.co/RCnZZtTk4c
710,46,"Join me!  6/10: Richmond, VA - 8pm 6/11: Tampa, FL - 11am 6/11: Pittsburgh, PA - 3pm 6/13: Portsmouth, NH - 2:30pm "
711,43,"Thank you Michigan. We are going to bring back your jobs & together, we will MAKE AMERICA GREAT AGAIN! Watch:Åc "
712,21,"On behalf of the entire family, we would truly be honored to have your vote! Let's #MakeAmericaGreatAgain #EarlyVote https://t.co/tv7ihuvmfS"
713,2,"""@ghosthunter_lol: Iowa key endorsement for @realDonaldTrump Can't wait for the Iowa caucus in 4 weeks! #Trump2016 https://t.co/JBfyFrZfFb"""
714,32,"""@Ler: Message for undecided voters: Please wake up and vote DonaldTrump now! Trump/Pence very important save our America before too late!"""
715,13,"""@GeeVeeM: @realDonaldTrump @Susiesentinel Pence is so prepared! He did his homework to outperform Kaine."""
716,47,Interesting read from Peggy Noonan. https://t.co/jAxIy8xseM
717,87,"Yet another terrorist attack, this time in Turkey. Will
the world ever realize what is going on? So sad."
718,89,Funny that the Democrats would have their convention in Pennsylvania where her husband and her killed so many jobs. I will bring jobs back!
719,48,"Wall Street paid for ad is a fraud, just like Crooked Hillary! Their main line had nothing to do with women, and they knew it. Apologize?"
720,35,"RT @TeamTrump: We agree with Bill, ObamaCare is Ågthe craziest thing in the world.Åh #BigLeagueTruth #Debates2016 "
721,73,"Lying Cruz put out a statement, ÅgTrump & Rubio are w/Obama on gay marriage."" Cruz is the worst liar, crazy or very dishonest. Perhaps all 3?"
722,32,"Tim Kaine is, and always has been, owned by the banks. Bernie supporters are outraged, was their last choice. Bernie fought for nothing!"
723,54,"Thank you Idaho! I love your potatoes-  nobody grows them better. As  President, I will protect your market. "
724,28,"""@AmericanAsPie:  @glennbeck @SarahPalinUSA Remember when Glenn gave out gifts to ILLEGAL ALIENS at crossing the border? Me too!"""
725,17,"Join us in Salt Lake City, Utah- tonight!
#MakeAmericaGreatAgain #Trump2016
https://t.co/1cJ7OFbQiz"
726,5,"""@WhiteGenocideTM: @realDonaldTrump Poor Jeb. I could've sworn I saw him outside Trump Tower the other day! https://t.co/e5uLRubqla"""
727,0,"Goofy Elizabeth Warren, who may be the least productive Senator in the U.S. Senate, must prove she is not a fraud. Without the con it's over"
728,21,#Trump2016 #TrumpInstagram: https://t.co/tzHtny48nQ https://t.co/BpKZcISeKi
729,89,I have built so many great &amp; complicated projects? creating tens of thousands of jobs-video: https://t.co/9cqt78cGiT https://t.co/4Q7oJHKoqV
730,40,"""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country."""
731,48,I will defeat Crooked Hillary Clinton on 11/8/2016. #Trump2016 #MakeAmericaGreatAgain 
732,43,That was really exciting. Made all of my points. MAKE AMERICA GREAT AGAIN!
733,56,"Join @TeamTrump on Facebook & watch tonight's rally from Geneva, Ohio- our 3rd rally of the day. #AmericaFirst #MAGA "
734,55,Saudi Arabia and many of the countries that gave vast amounts of money to the Clinton Foundation- cont'd: https://t.co/t31ReRSzzy
735,35,"""@dubilujane: I trust @realDonaldTrump more anyone ever to protect America.He WILL do the right thing for the U.S.A, without a  doubt."
736,48,Donate Today To Help Make America Great Again! You Can Help Stop Crooked Hillary Clinton! 
737,83,RT @TeamTrump: .@timkaine's Abortion Flip-Flops: From Valuing The Sanctity of Life --&gt; Pro-Abortion Demagogue #VPdebate https://t.co/aK4061Åc
738,37,I will write a $2 MILLION check to our campaign if we hit our million-dollar end-of-month goal! https://t.co/fUTugI2R2k
739,11,Big defeat last night in Nevada for Ted Cruz and Marco Rubio. @KarlRove on @FoxNews is working hard to belittle my victory. Rove is sick!
740,17,"Good morning Ohio! Some additional information from my daughter, @IvankaTrump! #VoteTrump #SuperTuesday "
741,56,"Join me Monday in Columbus, Ohio &amp; Harrisburg, Pennsylvania! #MAGA

3pm in OH: https://t.co/DDg0AUsqRq

7pm in PA: https://t.co/VmSLBvL43l"
742,80,Thank you North Carolina! #MAGA 
743,5,Isn't it sad that on a day of national tragedy Hillary Clinton is answering softball questions about her email lies on @CNN?
744,59,"Has anyone looked at the really poor numbers of @VanityFair Magazine. Way down, big trouble, dead! Graydon Carter, no talent, will be out!"
745,48,People very unhappy with Crooked Hillary and Obama on JOBS and SAFETY! Biggest trade deficit in many years! More attacks will follow Orlando
746,13,"Crooked Hillary's brainpower is highly overrated.Probably why her decision making is so bad or, as stated by Bernie S, she has BAD JUDGEMENT"
747,58,On my way to Iowa- just received new national poll numbers. Thank you! #MakeAmericaGreatAgain #Trump2016 
748,83,"Bill Kristol has been wrong for 2yrs-an embarrassed loser, but if the GOP can't control their own, then they are not a party. Be tough, R's!"
749,55,"Unbelievable evening in Melbourne, Florida w/ 15,000 supporters- and an additional 12,000 who could not get in. ThaÅc https://t.co/VU5wh2zXBU"
750,85,Will be interviewed by @StephenAtHome tonight by phone- a late show first @CBS @colbertlateshow. Enjoy!  #Colbert #LSSC
751,67,I settled the Trump University lawsuit for a small fraction of the potential award because as President I have to focus on our country.
752,21,"Thank you Hershey, Pennsylvania. Get out & VOTE on November 8th & we will #MAGA! #RallyForRiley  #ICYMI, watch hereÅc "
753,49,"Join me in Council Bluffs, Iowa- today at 3pm! #MakeAmericaGreatAgain 
Tickets: https://t.co/iRL3xh37gF"
754,42,This is what we can expect from #CrookedHillary. More Taxes. More Spending. #BigLeageTruth #DrainTheSwamp #Debates 
755,43,"THANK YOU ALABAMA! 32,000 supporters tonight. Get out & VOTE on Tuesday! WE WILL MAKE AMERICA GREAT AGAIN! "
756,24,".@FoxNews is much better, and far more truthful, than @CNN, which is all negative. Guests are stacked for Crooked Hillary! I don't watch."
757,50,Will go back on for a final question now!
758,16,"The new joke in town is that Russia leaked the disastrous DNC e-mails, which should never have been written (stupid), because Putin likes me"
759,62,"Ted Cruz talks about the Constitution but doesn't say that if the Dems win the Presidency, the new JUSTICES appointed will destroy us all!"
760,6,"We are one nation. When one hurts, we all hurt. We must all work together-to lift each other up.
#StandWithLouisiana https://t.co/Ob7J2oBWhq"
761,39,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They donÅft know how to win - I will teach them!
762,79,"Just watched @meetthepress and how totally biased against me Chuck Todd, and the entire show, is against me.The good news-the people get it!"
763,21,"Thank you, Missouri! #Trump2016 https://t.co/iOzGtcBbia"
764,21,WEST VIRGINIA #VoteTrump TODAY! #MakeAmericaGreatAgain #Trump2016 
765,89,"""@Blackan: #SCPrimary @realDonaldTrump is the only one who will protect American interests. #MakeAmericaGreatAgain https://t.co/Hbqjg1fb1t"""
766,65,I have proven to be far more correct about terrorism than anybody- and itÅfs not even close. Hopefully AZ and UT will be voting for me today!
767,23,Why do the networks continue to put dopey @BillKristol on panels when he has called every single shot about me wrong for 2 yrs?
